image_id,file_name,folder_name,food_name,is_fruit,file_ext,height,width,area,perimeter,perimeter_norm,circularity,solidity,eccentricity,curvature,efd_0,efd_1,efd_2,efd_3,efd_4,efd_5,efd_6,efd_7,efd_8,efd_9,efd_10,efd_11,efd_12,efd_13,efd_14,efd_15,efd_16,efd_17,efd_18,efd_19,efd_20,efd_21,efd_22,efd_23,efd_24,efd_25,efd_26,efd_27,efd_28,efd_29,efd_30,efd_31,efd_32,efd_33,efd_34,efd_35,efd_36,efd_37,efd_38,efd_39,radial_signature_0,radial_signature_1,radial_signature_2,radial_signature_3,radial_signature_4,radial_signature_5,radial_signature_6,radial_signature_7,radial_signature_8,radial_signature_9,radial_signature_10,radial_signature_11,radial_signature_12,radial_signature_13,radial_signature_14,zernike_0,zernike_1,zernike_2,zernike_3,zernike_4,zernike_5,zernike_6,zernike_7,zernike_8,zernike_9,zernike_10,zernike_11,zernike_12,zernike_13,zernike_14,zernike_15,zernike_16,zernike_17,zernike_18,zernike_19,zernike_20,zernike_21,zernike_22,zernike_23,zernike_24,h_sin_mean,h_cos_mean,s_mean,v_mean,h_circ_std,s_std,v_std
IMG_3985,IMG_3985.jpeg,apple,apple,TRUE,.jpeg,90,90,1085.0,147.3380889892578,4.473012924194336,0.6280720829963684,0.8641975522041321,0.51590895652771,0.18593089282512665,-1.0,4.778751438894399e-17,-5.3312571337540884e-17,-0.8578070998191833,0.026233473792672157,0.03996795788407326,0.15642483532428741,0.006932831835001707,-0.009783846326172352,0.03561669588088989,0.02846861258149147,-0.07657314836978912,0.0003508754016365856,-0.011411975137889385,-0.062007371336221695,0.004830219317227602,0.020447639748454094,0.023091809824109077,-0.016288453713059425,-0.006854025647044182,0.020572369918227196,-0.0068090311251580715,-0.002600341569632292,-0.003113972721621394,0.010770419612526894,0.02382209524512291,0.023599693551659584,0.036649495363235474,0.016511308029294014,0.0046046338975429535,0.024042099714279175,0.003092976985499263,-0.0071281734853982925,0.005362272262573242,-0.02049301005899906,-0.0025308355689048767,0.004015656188130379,0.005640730261802673,-0.003315648529678583,-0.00111593387555331,119.99998474121094,0.30470243096351624,7.542089462280273,7.759304046630859,3.8667330741882324,2.8483726978302,2.289478063583374,1.4000627994537354,2.5677435398101807,1.1874617338180542,1.048264741897583,0.7096394896507263,0.8787704110145569,0.07648561894893646,0.6721384525299072,0.31830987334251404,6.755273042810257e-16,0.7668614983558655,0.019165752455592155,0.007182926405221224,0.013681086711585522,0.7841677069664001,0.07278238981962204,0.004230419173836708,0.029733868315815926,0.060575854033231735,0.001205034670419991,0.42106783390045166,0.13037575781345367,0.021456962451338768,0.0009890926303341985,0.05501018837094307,0.12791255116462708,0.007108821999281645,0.0008828900172375143,0.04177050292491913,0.14019665122032166,0.05258746072649956,0.0065766023471951485,0.00017657369608059525,0.215719074010849,0.9480428099632263,126.66056060791016,151.61082458496094,6.793351650238037,24.480979919433594,36.23546600341797
IMG_3972,IMG_3972.jpeg,apple,apple,TRUE,.jpeg,90,90,3224.5,258.69342041015625,4.555690288543701,0.605482280254364,0.8753902316093445,0.8224219679832458,0.13589753210544586,-1.0,-8.615870246960484e-17,2.3390445915874305e-17,-0.6547476649284363,0.05713110789656639,0.05020342767238617,-0.04089224338531494,0.011661652475595474,-0.02980240434408188,0.014569289050996304,-0.001604495570063591,-0.14729830622673035,0.01885310374200344,0.02889169752597809,0.021262018010020256,-0.047649797052145004,0.005238738842308521,0.00334343034774065,0.012371006421744823,0.004249847959727049,0.009958233684301376,0.00825307797640562,0.01737029291689396,0.025551458820700645,0.004868559073656797,0.0006204713135957718,0.00199299119412899,0.02147076465189457,0.00481397844851017,0.004197113681584597,-0.022687530145049095,0.006368538364768028,0.0038529590237885714,0.0002687655505724251,-0.005157113540917635,-0.013179006986320019,-0.0010992021998390555,0.0003390730416867882,0.007834614254534245,-0.0035233739763498306,220.99998474121094,6.240525722503662,32.328975677490234,7.035340309143066,9.649662017822266,5.838132381439209,0.4454768896102905,2.4346604347229004,1.636626124382019,2.089838981628418,0.8036407232284546,0.7546162009239197,1.6626758575439453,0.6008875966072083,1.4704978466033936,0.31830987334251404,0.0001912161969812587,0.33982014656066895,0.15865814685821533,0.027655908837914467,0.006692071445286274,0.003238760167732835,0.17136822640895844,0.034919459372758865,0.02041553147137165,0.0398995466530323,0.0475536473095417,0.0067937662824988365,0.06542850285768509,0.007753302343189716,0.0268112625926733,0.03549976646900177,0.06547176092863083,0.03337220475077629,0.04959522932767868,0.03318338841199875,0.08069630712270737,0.06775876879692078,0.044769953936338425,0.017122238874435425,0.35807836055755615,0.1869766265153885,79.58633422851562,151.0767364501953,38.5726432800293,35.447105407714844,53.22712326049805
IMG_3968,IMG_3968.jpeg,apple,apple,TRUE,.jpeg,90,90,791.0,137.8822479248047,4.902528285980225,0.5228409767150879,0.8414893746376038,0.9296203851699829,0.16571864485740662,-1.0,1.0014330245555704e-16,-1.6799717956618812e-16,-0.44917771220207214,0.02113703079521656,-0.053757984191179276,0.08617670834064484,-0.03421700745820999,-0.05601764842867851,-0.0031275367364287376,-0.012611865065991879,-0.10080138593912125,0.027329174801707268,-0.011134683154523373,0.008877371437847614,-0.03287588059902191,-0.005098795052617788,-0.0053282491862773895,-0.01812775805592537,-0.012606634758412838,0.01632450334727764,-0.0006725617568008602,0.0011322891805320978,-0.0019983744714409113,0.00044164893915876746,-0.003001630771905184,-0.0190426018089056,0.01673303171992302,0.013749337755143642,0.0051482850685715675,0.016076305881142616,0.023580439388751984,0.007244964595884085,-0.0020894804038107395,0.0043156263418495655,-0.014936614781618118,0.008372404612600803,-0.00015282495587598532,-0.00646544061601162,0.006720130797475576,117.9999771118164,1.7611055374145508,28.232755661010742,2.9206395149230957,1.3533676862716675,2.6246330738067627,0.9992340207099915,1.875860571861267,1.626314401626587,0.6278575658798218,0.904964029788971,0.37750372290611267,0.27979326248168945,0.3219442069530487,0.17830920219421387,0.31830987334251404,3.031535418085673e-16,0.7524508833885193,0.07473967224359512,0.009258768521249294,0.007934167981147766,0.7554160952568054,0.2762176990509033,0.014516223222017288,0.035170599818229675,0.02948186546564102,0.0044146510772407055,0.4507960379123688,0.47895780205726624,0.07070960104465485,0.0032206459436565638,0.06198669970035553,0.046284157782793045,0.0231026504188776,0.0015110911335796118,0.15265394747257233,0.5081868171691895,0.16384319961071014,0.01884903572499752,0.001082991948351264,-0.00022790014918427914,-0.9053946733474731,85.52408599853516,192.76028442382812,12.772221565246582,36.34839630126953,47.16056442260742
IMG_3974,IMG_3974.jpeg,apple,apple,TRUE,.jpeg,90,90,3671.0,296.9360656738281,4.900842666625977,0.5232006907463074,0.8508517742156982,0.8440927863121033,0.12204781174659729,-1.0,-3.7018443376671224e-17,1.495923877758261e-17,-0.580769419670105,-0.030618418008089066,-0.08134389668703079,0.11526764929294586,-0.014397075399756432,-0.02827426791191101,0.04033753275871277,-0.09730934351682663,-0.12191612273454666,0.020253067836165428,-0.03539380803704262,-0.04548492282629013,0.028032464906573296,0.0015221373178064823,0.002153536770492792,0.010622144676744938,-0.036005184054374695,0.01569479890167713,-0.010224166326224804,-0.02659953013062477,-0.034810908138751984,0.008069012314081192,-0.014314595609903336,-0.0010881480993703008,0.01092049665749073,0.0024274932220578194,0.0037615527398884296,0.01593874581158161,-0.00903309229761362,0.01073527242988348,-0.0033664358779788017,0.00318981078453362,0.0019763761665672064,-0.0020563830621540546,-0.004404468461871147,0.010785991325974464,0.004461344331502914,258.0,10.086468696594238,45.42861557006836,6.51603364944458,7.546657085418701,4.595755100250244,4.646609306335449,3.6703004837036133,1.1176481246948242,0.7358260750770569,0.6457563042640686,0.6228745579719543,2.492342710494995,1.004546046257019,0.3771001696586609,0.31830987334251404,0.001824684557504952,0.23493224382400513,0.1986984759569168,0.057011522352695465,0.05217478424310684,0.03611014783382416,0.09385795146226883,0.06955412775278091,0.05672778561711311,0.02103247120976448,0.014423849992454052,0.005820727441459894,0.06420516967773438,0.0315876342356205,0.0065633621998131275,0.04644342511892319,0.0538296140730381,0.032163865864276886,0.03719610348343849,0.036115992814302444,0.04252927005290985,0.04773411899805069,0.0528409481048584,0.018035782501101494,-0.2551559507846832,0.4988057315349579,105.25151062011719,157.52960205078125,30.836673736572266,30.48391342163086,44.95881652832031
IMG_3973,IMG_3973.jpeg,apple,apple,TRUE,.jpeg,90,90,1161.0,185.1370849609375,5.433470249176025,0.42565256357192993,0.7485493421554565,0.8737496137619019,0.12662330269813538,-1.0,7.919398233261248e-18,-1.5215679656725074e-17,-0.4175792336463928,-0.007513587363064289,-0.04746423661708832,0.19804182648658752,0.12390966713428497,-0.09650611132383347,-0.001415652921423316,0.06967593729496002,-0.02700660564005375,-0.0037811724469065666,0.030824553221464157,0.04776604846119881,-0.05219172686338425,-0.011956648901104927,-0.012723489664494991,-0.021468831226229668,-0.024262644350528717,-0.017151450738310814,0.00726667745038867,0.008947359398007393,0.01787741295993328,-0.020713841542601585,-0.008822012692689896,0.0025406747590750456,-0.02707277238368988,-0.0011434776242822409,0.011894630268216133,-0.004260628949850798,-0.0030406354926526546,-0.010280403308570385,-0.0016397663857787848,0.007044459227472544,0.00041106867138296366,-0.001039722585119307,0.004809686914086342,-0.00501341512426734,-0.002876299200579524,152.0,12.28561019897461,34.7501106262207,9.017160415649414,2.320805788040161,3.343141555786133,3.010690450668335,4.427586078643799,0.9235262870788574,1.3302425146102905,0.8534663319587708,0.8968259692192078,0.814785361289978,0.23594041168689728,0.42825159430503845,0.31830987334251404,1.0280627478005105e-16,0.6463883519172668,0.10006359964609146,0.07982943952083588,0.04620986059308052,0.5165174007415771,0.2573419511318207,0.039343882352113724,0.19431398808956146,0.08969371765851974,0.04069190472364426,0.2665322422981262,0.2740500271320343,0.11608602851629257,0.022418200969696045,0.16469068825244904,0.028956059366464615,0.11823486536741257,0.025820095092058182,0.06691387295722961,0.16494622826576233,0.1779310405254364,0.05357935652136803,0.019640667364001274,-0.6757274866104126,0.46603626012802124,118.79240417480469,120.72052001953125,18.00094985961914,21.16756820678711,40.134700775146484
IMG_3983,IMG_3983.jpeg,orange,orange,TRUE,.jpeg,90,90,204.5,173.095458984375,12.104280471801758,0.08576929569244385,0.3998045027256012,0.9635470509529114,0.2341509759426117,-1.0,-1.890267345541891e-17,-1.3286522414684003e-17,-0.19613678753376007,-0.2961706519126892,-0.244710773229599,0.01741153374314308,0.007573318667709827,-0.02358417958021164,0.10581336170434952,0.08977218717336655,0.07239649444818497,-0.07169684767723083,-0.14866219460964203,-0.016848744824528694,-0.10477286577224731,-0.03950163722038269,0.06821371614933014,-0.0028727662283927202,0.0495288111269474,0.013040555641055107,-0.020304763689637184,-0.023742681369185448,0.03155863657593727,-0.021319590508937836,-0.036683421581983566,0.02364608272910118,0.005024721845984459,-0.015510914847254753,0.015050742775201797,0.009020469151437283,-0.04294533655047417,0.011175188235938549,-0.030078696087002754,-0.0008362976368516684,-0.024470049887895584,0.0009867422049865127,-0.004289114847779274,-0.012795848771929741,-0.0034106075763702393,146.99998474121094,15.451720237731934,29.82737922668457,38.734764099121094,11.335987091064453,6.600826740264893,2.84247088432312,2.7628769874572754,5.44642972946167,0.29984697699546814,1.2405688762664795,1.3873553276062012,1.135819435119629,0.7953328490257263,0.534447968006134,0.31830987334251404,0.0165552981197834,0.35334256291389465,0.21847258508205414,0.16099123656749725,0.11873652786016464,0.01828884519636631,0.3333200216293335,0.1160135343670845,0.36675208806991577,0.15306411683559418,0.11679127812385559,0.011450494639575481,0.12683801352977753,0.2685292959213257,0.07571905851364136,0.32264402508735657,0.15531739592552185,0.2003667801618576,0.08716116845607758,0.01945851556956768,0.20402204990386963,0.25214701890945435,0.2846164107322693,0.04951057583093643,-0.5384478569030762,-0.6304665207862854,95.40227508544922,245.82542419433594,17.538928985595703,24.798877716064453,4.382979869842529
IMG_3984,IMG_3984.jpeg,orange,orange,TRUE,.jpeg,90,90,989.0,131.8822479248047,4.1936116218566895,0.7145513892173767,0.9174396991729736,0.37834665179252625,0.1680910885334015,-1.0,1.6533995780131257e-16,-1.7622618405810245e-16,-0.9414499402046204,0.013552666641771793,0.0706411674618721,0.08506893366575241,-0.0019742047879844904,0.00876371655613184,0.0020680520683526993,0.024734022095799446,-0.02147536166012287,0.009699316695332527,0.04563571512699127,-0.015492081642150879,-0.01833505928516388,0.009559604339301586,0.0035494572948664427,-0.017435476183891296,0.006831682752817869,-0.009775417856872082,0.011204447597265244,-0.02922223135828972,0.0287883710116148,0.007417474873363972,-0.0027704527601599693,-0.009710077196359634,0.00804041139781475,-0.014262058772146702,0.01486161444336176,0.017630135640501976,-0.0025686940643936396,-0.0016797956777736545,0.0008152441587299109,0.009378400631248951,0.011465691030025482,-0.009338288567960262,0.004066649824380875,-0.008988767862319946,0.0098014697432518,111.99998474121094,0.545136570930481,2.481820821762085,6.304999828338623,1.4467540979385376,2.1428184509277344,0.5194449424743652,2.0624618530273438,0.7216137647628784,1.16202712059021,0.781826376914978,1.0980559587478638,0.6528872847557068,0.35533490777015686,0.15030452609062195,0.31830987334251404,1.921207970179988e-16,0.79172682762146,0.006043972913175821,0.0018402196001261473,0.009703416377305984,0.8721200823783875,0.023136932402849197,0.001280891359783709,0.00789613090455532,0.04523373395204544,0.0012418091064319015,0.5571885704994202,0.04194645211100578,0.007129614241421223,0.0004399246827233583,0.015486587770283222,0.10344590991735458,0.007792753633111715,0.00013729116471949965,0.05903226509690285,0.045969754457473755,0.020057862624526024,0.0030254218727350235,0.00010472659778315574,0.47382840514183044,0.6774678826332092,124.8135757446289,201.61376953125,17.672834396362305,43.533363342285156,21.816679000854492
IMG_3969,IMG_3969.jpeg,orange,orange,TRUE,.jpeg,90,90,3013.0,309.0782165527344,5.6307830810546875,0.3963439464569092,0.8165311813354492,0.7339224815368652,0.15027664601802826,1.0,4.957293411030295e-17,6.341568999199517e-18,0.5775057673454285,0.16036945581436157,0.2501024603843689,-0.20116721093654633,0.3340931832790375,0.10155516117811203,-0.03877132758498192,0.16205726563930511,-0.02034134604036808,-0.019957829266786575,-0.020560545846819878,-0.08844505995512009,-0.01804967224597931,-0.04520151764154434,0.01853005588054657,0.05221168324351311,0.03952407464385033,0.015805454924702644,0.03824100270867348,-0.029172979295253754,-0.004344738554209471,0.007805362343788147,-0.01714758202433586,0.00470337551087141,-0.017440862953662872,-0.0209135040640831,0.003510436974465847,0.0036959738936275244,0.017667079344391823,0.0001388952659908682,-0.009466493502259254,-0.009235926903784275,-0.012258270755410194,-0.014437399804592133,0.012286688201129436,-0.0007268840563483536,-0.005838476587086916,266.0,22.517433166503906,36.07782745361328,15.44762897491455,9.437493324279785,3.1975724697113037,4.280653476715088,6.257135391235352,3.7846639156341553,3.780586004257202,2.216527223587036,0.6329640746116638,0.6862000226974487,0.8913322687149048,0.3808360695838928,0.31830987334251404,0.0069422353990375996,0.3713444173336029,0.09694534540176392,0.12051710486412048,0.040684379637241364,0.025817442685365677,0.055514268577098846,0.07522981613874435,0.03683800250291824,0.08296050876379013,0.043768178671598434,0.11619263142347336,0.15283893048763275,0.03492957726120949,0.05095198377966881,0.05619911849498749,0.08817161619663239,0.05419370159506798,0.022013403475284576,0.010057064704596996,0.09494952112436295,0.08870070427656174,0.04887457191944122,0.02353346161544323,0.602691113948822,0.43404868245124817,142.83349609375,133.31712341308594,22.095470428466797,68.01844024658203,47.926998138427734
IMG_3979,IMG_3979.jpeg,orange,orange,TRUE,.jpeg,90,90,998.0,150.16651916503906,4.7534379959106445,0.556152880191803,0.8731408715248108,0.8020820617675781,0.1892767697572708,-1.0,1.3081386254982282e-16,-2.677276593390771e-16,-0.5938506126403809,-0.009772934019565582,-0.054051198065280914,-0.054868023842573166,-0.053916819393634796,-0.04585779458284378,-0.0021451350767165422,0.046169985085725784,0.03571775555610657,-0.016882039606571198,-0.051371943205595016,-0.03856008127331734,0.018809223547577858,-0.015066524967551231,0.012815478257834911,0.01511408668011427,0.027593577280640602,-0.009692283347249031,-0.03823180869221687,0.012655811384320259,-0.003883389290422201,-0.012809389270842075,0.0014385394752025604,-0.0037003241013735533,-0.006621377542614937,-0.0070038847625255585,-0.01425264123827219,0.00965801440179348,0.007200885564088821,-0.011214067228138447,0.0037316821981221437,0.003294898895546794,0.014722045511007309,-0.0019230633042752743,-0.006719134282320738,0.007322933990508318,-0.0018109274096786976,121.99998474121094,2.7942042350769043,15.448784828186035,4.3802995681762695,2.5566599369049072,5.566216945648193,1.989576816558838,1.6189132928848267,0.33985447883605957,1.5075827836990356,0.9646672606468201,0.6094145178794861,0.37033432722091675,0.3054008483886719,0.781234085559845,0.31830987334251404,2.5559012388245374e-17,0.7707784175872803,0.04014460742473602,0.004614084027707577,0.0056769344955682755,0.8105604648590088,0.14258243143558502,0.0083879753947258,0.01643468625843525,0.0214524008333683,0.003985214978456497,0.4972897171974182,0.22983163595199585,0.038430456072092056,0.0024663214571774006,0.02385299652814865,0.03585289046168327,0.02089686691761017,0.0018950614612549543,0.07874120026826859,0.20943503081798553,0.0813012570142746,0.014011467806994915,0.0007557998760603368,0.7478535175323486,0.11366099119186401,141.0556640625,132.42263793945312,21.4047908782959,55.764461517333984,28.249706268310547
IMG_3986,IMG_3986.jpeg,orange,orange,TRUE,.jpeg,90,90,2670.0,203.480224609375,3.9379172325134277,0.8103575706481934,0.9647696614265442,0.5771510601043701,0.13560672104358673,1.0,-7.024258115942088e-18,9.62935344015638e-18,0.8457152247428894,0.016531413421034813,0.032864369451999664,0.019977925345301628,0.01093809399753809,0.03130633383989334,-0.014070854522287846,-0.00661089550703764,0.0017487601144239306,-0.008678796701133251,0.01895516738295555,-0.013676812872290611,0.014897982589900494,0.014291290193796158,-0.007649349980056286,0.010835738852620125,0.002834569662809372,-0.0058572664856910706,0.0004731157678179443,-0.004338083788752556,-0.014005052857100964,-0.008254587650299072,0.005144167225807905,-3.827700129477307e-05,0.01398731954395771,0.011792865581810474,0.0005498374812304974,0.00042821347597055137,-0.008120216429233551,-0.009960525669157505,-0.0033778687939047813,-0.0006876580882817507,-0.003337194910272956,0.005163480527698994,0.0022135942708700895,-0.0012469262583181262,0.004334259312599897,172.0,0.3295314908027649,8.847516059875488,4.088764190673828,2.8670194149017334,1.8946201801300049,0.7824020981788635,0.45035433769226074,1.6114786863327026,1.5267179012298584,0.8532896041870117,0.16461610794067383,0.1323309689760208,0.486514151096344,0.47554466128349304,0.31830987334251404,6.744354920469047e-17,0.5084717273712158,0.04355945810675621,0.015322084538638592,0.016724683344364166,0.04796292632818222,0.08142782747745514,0.016073400154709816,0.04424044117331505,0.04400743171572685,0.00958353653550148,0.34477946162223816,0.0087068947032094,0.044062551110982895,0.005500186234712601,0.055903900414705276,0.03314987197518349,0.03106621652841568,0.002584601053968072,0.2174791395664215,0.1195409744977951,0.029265372082591057,0.020573057234287262,0.001759332837536931,0.8864283561706543,0.30811503529548645,121.28308868408203,184.38523864746094,10.211251258850098,42.50456619262695,34.72657775878906
