area,perimeter,perimeter_norm,circularity,solidity,eccentricity,curvature,efd_0,efd_1,efd_2,efd_3,efd_4,efd_5,efd_6,efd_7,efd_8,efd_9,efd_10,efd_11,efd_12,efd_13,efd_14,efd_15,efd_16,efd_17,efd_18,efd_19,efd_20,efd_21,efd_22,efd_23,efd_24,efd_25,efd_26,efd_27,efd_28,efd_29,efd_30,efd_31,efd_32,efd_33,efd_34,efd_35,efd_36,efd_37,efd_38,efd_39,radial_signature_0,radial_signature_1,radial_signature_2,radial_signature_3,radial_signature_4,radial_signature_5,radial_signature_6,radial_signature_7,radial_signature_8,radial_signature_9,radial_signature_10,radial_signature_11,radial_signature_12,radial_signature_13,radial_signature_14,zernike_0,zernike_1,zernike_2,zernike_3,zernike_4,zernike_5,zernike_6,zernike_7,zernike_8,zernike_9,zernike_10,zernike_11,zernike_12,zernike_13,zernike_14,zernike_15,zernike_16,zernike_17,zernike_18,zernike_19,zernike_20,zernike_21,zernike_22,zernike_23,zernike_24,h_sin_mean,h_cos_mean,s_mean,v_mean,h_circ_std,s_std,v_std
1085.0,147.3380889892578,4.473012924194336,0.6280720829963684,0.8641975522041321,0.51590895652771,0.1859308928251266,-1.0,4.7787514388943985e-17,-5.3312571337540884e-17,-0.8578070998191833,0.0262334737926721,0.0399679578840732,0.1564248353242874,0.0069328318350017,-0.0097838463261723,0.0356166958808898,0.0284686125814914,-0.0765731483697891,0.0003508754016365,-0.0114119751378893,-0.0620073713362216,0.0048302193172276,0.020447639748454,0.023091809824109,-0.0162884537130594,-0.0068540256470441,0.0205723699182271,-0.006809031125158,-0.0026003415696322,-0.0031139727216213,0.0107704196125268,0.0238220952451229,0.0235996935516595,0.0366494953632354,0.016511308029294,0.0046046338975429,0.0240420997142791,0.0030929769854992,-0.0071281734853982,0.0053622722625732,-0.020493010058999,-0.0025308355689048,0.0040156561881303,0.0056407302618026,-0.0033156485296785,-0.0011159338755533,119.99998474121094,0.3047024309635162,7.542089462280273,7.759304046630859,3.866733074188232,2.8483726978302,2.289478063583374,1.4000627994537354,2.5677435398101807,1.1874617338180542,1.048264741897583,0.7096394896507263,0.8787704110145569,0.0764856189489364,0.6721384525299072,0.318309873342514,6.755273042810257e-16,0.7668614983558655,0.0191657524555921,0.0071829264052212,0.0136810867115855,0.7841677069664001,0.072782389819622,0.0042304191738367,0.0297338683158159,0.0605758540332317,0.0012050346704199,0.4210678339004516,0.1303757578134536,0.0214569624513387,0.0009890926303341,0.055010188370943,0.127912551164627,0.0071088219992816,0.0008828900172375,0.0417705029249191,0.1401966512203216,0.0525874607264995,0.0065766023471951,0.0001765736960805,0.215719074010849,0.9480428099632264,126.66056060791016,151.61082458496094,6.793351650238037,24.480979919433594,36.23546600341797
3224.5,258.69342041015625,4.555690288543701,0.605482280254364,0.8753902316093445,0.8224219679832458,0.1358975321054458,-1.0,-8.615870246960484e-17,2.3390445915874305e-17,-0.6547476649284363,0.0571311078965663,0.0502034276723861,-0.0408922433853149,0.0116616524755954,-0.0298024043440818,0.0145692890509963,-0.0016044955700635,-0.1472983062267303,0.0188531037420034,0.028891697525978,0.0212620180100202,-0.047649797052145,0.0052387388423085,0.0033434303477406,0.0123710064217448,0.004249847959727,0.0099582336843013,0.0082530779764056,0.0173702929168939,0.0255514588207006,0.0048685590736567,0.0006204713135957,0.0019929911941289,0.0214707646518945,0.0048139784485101,0.0041971136815845,-0.022687530145049,0.006368538364768,0.0038529590237885,0.0002687655505724,-0.0051571135409176,-0.01317900698632,-0.001099202199839,0.0003390730416867,0.0078346142545342,-0.0035233739763498,220.99998474121097,6.240525722503662,32.328975677490234,7.035340309143066,9.649662017822266,5.838132381439209,0.4454768896102905,2.4346604347229004,1.636626124382019,2.089838981628418,0.8036407232284546,0.7546162009239197,1.662675857543945,0.6008875966072083,1.4704978466033936,0.318309873342514,0.0001912161969812,0.3398201465606689,0.1586581468582153,0.0276559088379144,0.0066920714452862,0.0032387601677328,0.1713682264089584,0.0349194593727588,0.0204155314713716,0.0398995466530323,0.0475536473095417,0.0067937662824988,0.065428502857685,0.0077533023431897,0.0268112625926733,0.0354997664690017,0.0654717609286308,0.0333722047507762,0.0495952293276786,0.0331833884119987,0.0806963071227073,0.0677587687969207,0.0447699539363384,0.0171222388744354,0.3580783605575561,0.1869766265153885,79.58633422851562,151.0767364501953,38.5726432800293,35.447105407714844,53.22712326049805
791.0,137.8822479248047,4.902528285980225,0.5228409767150879,0.8414893746376038,0.9296203851699828,0.1657186448574066,-1.0,1.0014330245555704e-16,-1.6799717956618812e-16,-0.4491777122020721,0.0211370307952165,-0.0537579841911792,0.0861767083406448,-0.0342170074582099,-0.0560176484286785,-0.0031275367364287,-0.0126118650659918,-0.1008013859391212,0.0273291748017072,-0.0111346831545233,0.0088773714378476,-0.0328758805990219,-0.0050987950526177,-0.0053282491862773,-0.0181277580559253,-0.0126066347584128,0.0163245033472776,-0.0006725617568008,0.001132289180532,-0.0019983744714409,0.0004416489391587,-0.0030016307719051,-0.0190426018089056,0.016733031719923,0.0137493377551436,0.0051482850685715,0.0160763058811426,0.0235804393887519,0.007244964595884,-0.0020894804038107,0.0043156263418495,-0.0149366147816181,0.0083724046126008,-0.0001528249558759,-0.0064654406160116,0.0067201307974755,117.9999771118164,1.7611055374145508,28.232755661010746,2.9206395149230957,1.3533676862716677,2.6246330738067627,0.9992340207099916,1.875860571861267,1.626314401626587,0.6278575658798218,0.904964029788971,0.3775037229061126,0.2797932624816894,0.3219442069530487,0.1783092021942138,0.318309873342514,3.031535418085673e-16,0.7524508833885193,0.0747396722435951,0.0092587685212492,0.0079341679811477,0.7554160952568054,0.2762176990509033,0.0145162232220172,0.0351705998182296,0.029481865465641,0.0044146510772407,0.4507960379123688,0.4789578020572662,0.0707096010446548,0.0032206459436565,0.0619866997003555,0.046284157782793,0.0231026504188776,0.0015110911335796,0.1526539474725723,0.5081868171691895,0.1638431996107101,0.0188490357249975,0.0010829919483512,-0.0002279001491842,-0.9053946733474731,85.52408599853516,192.76028442382812,12.772221565246582,36.34839630126953,47.16056442260742
3671.0,296.9360656738281,4.900842666625977,0.5232006907463074,0.8508517742156982,0.8440927863121033,0.1220478117465972,-1.0,-3.7018443376671224e-17,1.495923877758261e-17,-0.580769419670105,-0.030618418008089,-0.0813438966870307,0.1152676492929458,-0.0143970753997564,-0.028274267911911,0.0403375327587127,-0.0973093435168266,-0.1219161227345466,0.0202530678361654,-0.0353938080370426,-0.0454849228262901,0.0280324649065732,0.0015221373178064,0.0021535367704927,0.0106221446767449,-0.0360051840543746,0.0156947989016771,-0.0102241663262248,-0.0265995301306247,-0.0348109081387519,0.0080690123140811,-0.0143145956099033,-0.0010881480993703,0.0109204966574907,0.0024274932220578,0.0037615527398884,0.0159387458115816,-0.0090330922976136,0.0107352724298834,-0.0033664358779788,0.0031898107845336,0.0019763761665672,-0.002056383062154,-0.0044044684618711,0.0107859913259744,0.0044613443315029,258.0,10.086468696594238,45.42861557006836,6.51603364944458,7.546657085418701,4.595755100250244,4.646609306335449,3.6703004837036137,1.1176481246948242,0.7358260750770569,0.6457563042640686,0.6228745579719543,2.492342710494995,1.004546046257019,0.3771001696586609,0.318309873342514,0.0018246845575049,0.2349322438240051,0.1986984759569168,0.0570115223526954,0.0521747842431068,0.0361101478338241,0.0938579514622688,0.0695541277527809,0.0567277856171131,0.0210324712097644,0.014423849992454,0.0058207274414598,0.0642051696777343,0.0315876342356205,0.0065633621998131,0.0464434251189231,0.0538296140730381,0.0321638658642768,0.0371961034834384,0.0361159928143024,0.0425292700529098,0.0477341189980506,0.0528409481048584,0.0180357825011014,-0.2551559507846832,0.4988057315349579,105.2515106201172,157.52960205078125,30.836673736572266,30.48391342163086,44.95881652832031
1161.0,185.1370849609375,5.433470249176025,0.4256525635719299,0.7485493421554565,0.8737496137619019,0.1266233026981353,-1.0,7.919398233261249e-18,-1.5215679656725074e-17,-0.4175792336463928,-0.0075135873630642,-0.0474642366170883,0.1980418264865875,0.1239096671342849,-0.0965061113238334,-0.0014156529214233,0.06967593729496,-0.0270066056400537,-0.0037811724469065,0.0308245532214641,0.0477660484611988,-0.0521917268633842,-0.0119566489011049,-0.0127234896644949,-0.0214688312262296,-0.0242626443505287,-0.0171514507383108,0.0072666774503886,0.0089473593980073,0.0178774129599332,-0.0207138415426015,-0.0088220126926898,0.002540674759075,-0.0270727723836898,-0.0011434776242822,0.0118946302682161,-0.0042606289498507,-0.0030406354926526,-0.0102804033085703,-0.0016397663857787,0.0070444592274725,0.0004110686713829,-0.0010397225851193,0.0048096869140863,-0.0050134151242673,-0.0028762992005795,152.0,12.28561019897461,34.7501106262207,9.017160415649414,2.320805788040161,3.343141555786133,3.010690450668335,4.427586078643799,0.9235262870788574,1.3302425146102903,0.8534663319587708,0.8968259692192078,0.814785361289978,0.2359404116868972,0.4282515943050384,0.318309873342514,1.0280627478005103e-16,0.6463883519172668,0.1000635996460914,0.0798294395208358,0.0462098605930805,0.5165174007415771,0.2573419511318207,0.0393438823521137,0.1943139880895614,0.0896937176585197,0.0406919047236442,0.2665322422981262,0.2740500271320343,0.1160860285162925,0.022418200969696,0.164690688252449,0.0289560593664646,0.1182348653674125,0.0258200950920581,0.0669138729572296,0.1649462282657623,0.1779310405254364,0.053579356521368,0.0196406673640012,-0.6757274866104126,0.4660362601280212,118.79240417480467,120.72052001953124,18.00094985961914,21.16756820678711,40.13470077514648
204.5,173.095458984375,12.104280471801758,0.0857692956924438,0.3998045027256012,0.9635470509529114,0.2341509759426117,-1.0,-1.890267345541891e-17,-1.3286522414684004e-17,-0.19613678753376,-0.2961706519126892,-0.244710773229599,0.017411533743143,0.0075733186677098,-0.0235841795802116,0.1058133617043495,0.0897721871733665,0.0723964944481849,-0.0716968476772308,-0.148662194609642,-0.0168487448245286,-0.1047728657722473,-0.0395016372203826,0.0682137161493301,-0.0028727662283927,0.0495288111269474,0.0130405556410551,-0.0203047636896371,-0.0237426813691854,0.0315586365759372,-0.0213195905089378,-0.0366834215819835,0.0236460827291011,0.0050247218459844,-0.0155109148472547,0.0150507427752017,0.0090204691514372,-0.0429453365504741,0.0111751882359385,-0.0300786960870027,-0.0008362976368516,-0.0244700498878955,0.0009867422049865,-0.0042891148477792,-0.0127958487719297,-0.0034106075763702,146.99998474121094,15.451720237731934,29.82737922668457,38.734764099121094,11.335987091064451,6.600826740264893,2.84247088432312,2.7628769874572754,5.44642972946167,0.2998469769954681,1.2405688762664795,1.3873553276062012,1.135819435119629,0.7953328490257263,0.534447968006134,0.318309873342514,0.0165552981197834,0.3533425629138946,0.2184725850820541,0.1609912365674972,0.1187365278601646,0.0182888451963663,0.3333200216293335,0.1160135343670845,0.3667520880699157,0.1530641168355941,0.1167912781238555,0.0114504946395754,0.1268380135297775,0.2685292959213257,0.0757190585136413,0.3226440250873565,0.1553173959255218,0.2003667801618576,0.0871611684560775,0.0194585155695676,0.2040220499038696,0.2521470189094543,0.2846164107322693,0.0495105758309364,-0.5384478569030762,-0.6304665207862854,95.40227508544922,245.8254241943359,17.538928985595703,24.798877716064453,4.382979869842529
989.0,131.8822479248047,4.1936116218566895,0.7145513892173767,0.9174396991729736,0.3783466517925262,0.1680910885334015,-1.0,1.6533995780131255e-16,-1.7622618405810242e-16,-0.9414499402046204,0.0135526666417717,0.0706411674618721,0.0850689336657524,-0.0019742047879844,0.0087637165561318,0.0020680520683526,0.0247340220957994,-0.0214753616601228,0.0096993166953325,0.0456357151269912,-0.0154920816421508,-0.0183350592851638,0.0095596043393015,0.0035494572948664,-0.0174354761838912,0.0068316827528178,-0.009775417856872,0.0112044475972652,-0.0292222313582897,0.0287883710116148,0.0074174748733639,-0.0027704527601599,-0.0097100771963596,0.0080404113978147,-0.0142620587721467,0.0148616144433617,0.0176301356405019,-0.0025686940643936,-0.0016797956777736,0.0008152441587299,0.0093784006312489,0.0114656910300254,-0.0093382885679602,0.0040666498243808,-0.0089887678623199,0.0098014697432518,111.99998474121094,0.545136570930481,2.481820821762085,6.304999828338623,1.4467540979385376,2.1428184509277344,0.5194449424743652,2.062461853027344,0.7216137647628784,1.16202712059021,0.781826376914978,1.0980559587478638,0.6528872847557068,0.3553349077701568,0.1503045260906219,0.318309873342514,1.921207970179988e-16,0.79172682762146,0.0060439729131758,0.0018402196001261,0.0097034163773059,0.8721200823783875,0.0231369324028491,0.0012808913597837,0.0078961309045553,0.0452337339520454,0.0012418091064319,0.5571885704994202,0.0419464521110057,0.0071296142414212,0.0004399246827233,0.0154865877702832,0.1034459099173545,0.0077927536331117,0.0001372911647194,0.0590322650969028,0.0459697544574737,0.020057862624526,0.003025421872735,0.0001047265977831,0.4738284051418304,0.6774678826332092,124.8135757446289,201.61376953125,17.672834396362305,43.53336334228515,21.816679000854492
3013.0,309.0782165527344,5.6307830810546875,0.3963439464569092,0.8165311813354492,0.7339224815368652,0.1502766460180282,1.0,4.957293411030295e-17,6.341568999199517e-18,0.5775057673454285,0.1603694558143615,0.2501024603843689,-0.2011672109365463,0.3340931832790375,0.101555161178112,-0.0387713275849819,0.1620572656393051,-0.020341346040368,-0.0199578292667865,-0.0205605458468198,-0.08844505995512,-0.0180496722459793,-0.0452015176415443,0.0185300558805465,0.0522116832435131,0.0395240746438503,0.0158054549247026,0.0382410027086734,-0.0291729792952537,-0.0043447385542094,0.0078053623437881,-0.0171475820243358,0.0047033755108714,-0.0174408629536628,-0.0209135040640831,0.0035104369744658,0.0036959738936275,0.0176670793443918,0.0001388952659908,-0.0094664935022592,-0.0092359269037842,-0.0122582707554101,-0.0144373998045921,0.0122866882011294,-0.0007268840563483,-0.0058384765870869,266.0,22.517433166503903,36.07782745361328,15.44762897491455,9.437493324279783,3.1975724697113037,4.280653476715088,6.257135391235352,3.7846639156341553,3.780586004257202,2.216527223587036,0.6329640746116638,0.6862000226974487,0.8913322687149048,0.3808360695838928,0.318309873342514,0.0069422353990375,0.3713444173336029,0.0969453454017639,0.1205171048641204,0.0406843796372413,0.0258174426853656,0.0555142685770988,0.0752298161387443,0.0368380025029182,0.0829605087637901,0.0437681786715984,0.1161926314234733,0.1528389304876327,0.0349295772612094,0.0509519837796688,0.0561991184949874,0.0881716161966323,0.0541937015950679,0.0220134034752845,0.0100570647045969,0.0949495211243629,0.0887007042765617,0.0488745719194412,0.0235334616154432,0.602691113948822,0.4340486824512481,142.83349609375,133.31712341308594,22.095470428466797,68.01844024658203,47.926998138427734
998.0,150.16651916503906,4.7534379959106445,0.556152880191803,0.8731408715248108,0.8020820617675781,0.1892767697572708,-1.0,1.3081386254982282e-16,-2.677276593390771e-16,-0.5938506126403809,-0.0097729340195655,-0.0540511980652809,-0.0548680238425731,-0.0539168193936347,-0.0458577945828437,-0.0021451350767165,0.0461699850857257,0.0357177555561065,-0.0168820396065711,-0.051371943205595,-0.0385600812733173,0.0188092235475778,-0.0150665249675512,0.0128154782578349,0.0151140866801142,0.0275935772806406,-0.009692283347249,-0.0382318086922168,0.0126558113843202,-0.0038833892904222,-0.012809389270842,0.0014385394752025,-0.0037003241013735,-0.0066213775426149,-0.0070038847625255,-0.0142526412382721,0.0096580144017934,0.0072008855640888,-0.0112140672281384,0.0037316821981221,0.0032948988955467,0.0147220455110073,-0.0019230633042752,-0.0067191342823207,0.0073229339905083,-0.0018109274096786,121.99998474121094,2.7942042350769043,15.448784828186035,4.3802995681762695,2.5566599369049072,5.566216945648193,1.989576816558838,1.6189132928848269,0.3398544788360595,1.5075827836990356,0.96466726064682,0.6094145178794861,0.3703343272209167,0.3054008483886719,0.781234085559845,0.318309873342514,2.5559012388245378e-17,0.7707784175872803,0.040144607424736,0.0046140840277075,0.0056769344955682,0.8105604648590088,0.142582431435585,0.0083879753947258,0.0164346862584352,0.0214524008333683,0.0039852149784564,0.4972897171974182,0.2298316359519958,0.038430456072092,0.0024663214571774,0.0238529965281486,0.0358528904616832,0.0208968669176101,0.0018950614612549,0.0787412002682685,0.2094350308179855,0.0813012570142746,0.0140114678069949,0.0007557998760603,0.7478535175323486,0.113660991191864,141.0556640625,132.42263793945312,21.4047908782959,55.764461517333984,28.249706268310547
2670.0,203.480224609375,3.937917232513428,0.8103575706481934,0.9647696614265442,0.5771510601043701,0.1356067210435867,1.0,-7.024258115942088e-18,9.62935344015638e-18,0.8457152247428894,0.0165314134210348,0.0328643694519996,0.0199779253453016,0.010938093997538,0.0313063338398933,-0.0140708545222878,-0.0066108955070376,0.0017487601144239,-0.0086787967011332,0.0189551673829555,-0.0136768128722906,0.0148979825899004,0.0142912901937961,-0.0076493499800562,0.0108357388526201,0.0028345696628093,-0.005857266485691,0.0004731157678179,-0.0043380837887525,-0.0140050528571009,-0.008254587650299,0.0051441672258079,-3.827700129477307e-05,0.0139873195439577,0.0117928655818104,0.0005498374812304,0.0004282134759705,-0.0081202164292335,-0.0099605256691575,-0.0033778687939047,-0.0006876580882817,-0.0033371949102729,0.0051634805276989,0.00221359427087,-0.0012469262583181,0.0043342593125998,172.0,0.3295314908027649,8.847516059875488,4.088764190673828,2.8670194149017334,1.8946201801300049,0.7824020981788635,0.4503543376922607,1.6114786863327026,1.5267179012298584,0.8532896041870117,0.1646161079406738,0.1323309689760208,0.486514151096344,0.475544661283493,0.318309873342514,6.744354920469047e-17,0.5084717273712158,0.0435594581067562,0.0153220845386385,0.0167246833443641,0.0479629263281822,0.0814278274774551,0.0160734001547098,0.044240441173315,0.0440074317157268,0.0095835365355014,0.3447794616222381,0.0087068947032094,0.0440625511109828,0.0055001862347126,0.0559039004147052,0.0331498719751834,0.0310662165284156,0.002584601053968,0.2174791395664215,0.1195409744977951,0.029265372082591,0.0205730572342872,0.0017593328375369,0.8864283561706543,0.3081150352954864,121.28308868408205,184.38523864746097,10.211251258850098,42.50456619262695,34.72657775878906
